0.762953,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.543487,0.000809,0,0,0,0,0,0,8e-06,1e-06,0,0,1,0,0,0,0,1,0
0.876841,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.728753,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.833338,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.827167,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.517688,0.001306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.630552,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.559356,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.529908,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.767199,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711706,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001986,0.002046,0.000102,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.682914,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.641321,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.937629,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.011482,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.637227,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.759134,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.795595,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.682715,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592564,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.737734,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.603058,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.923382,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.636036,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.890954,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.556256,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.536705,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.556745,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.496404,0.000676,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.614835,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593129,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.683219,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.66489,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.928759,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.905924,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.924497,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.45633,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.906122,0.000809,6.4e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.748747,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759043,0.101794,1.3e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.526807,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.599071,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.792076,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.784673,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.847666,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.89784,0.000575,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.622671,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.753727,0.000809,0,0,0,0,0,0,8e-06,1e-06,0,0,1,0,0,0,0,1,0
0.787835,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.768085,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.637334,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.769261,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.849591,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.725683,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.670847,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.584117,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593084,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.268421,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.87739,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.506568,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.759501,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.705001,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.612284,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.797412,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754888,0.101794,5.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.509837,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.836836,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.389694,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.518085,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59455,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.912064,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.954852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.826159,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.711325,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.833995,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.721604,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.513304,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.719512,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666784,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.524012,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.891015,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.732679,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.616805,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.717053,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.36013,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.40258,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.582315,0.000351,2e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.861933,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.78391,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.649676,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.595054,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.687206,0.145461,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.922527,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.199181,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.555004,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865308,0.000336,0.000439,0,0,0,0,2e-06,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.503834,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.569668,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.759623,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.92633,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.501161,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.842167,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754491,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.75611,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.649203,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.617935,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.63877,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.165348,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.782902,0.07596,5.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.921748,0.006764,0.000465,1e-06,1.7e-05,0,0,1e-06,5.8e-05,1.8e-05,0,1,0,0,1,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.67743,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.792708,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.763961,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.900394,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.674329,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.763686,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.633852,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711233,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.655893,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.908612,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.798909,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.648485,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.576847,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.504369,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.576404,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.617447,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.69023,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.689406,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.766115,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.818201,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.152196,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.776456,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.779297,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.757851,0.101794,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.778441,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5.1e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.00074,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.777372,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.559311,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525997,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.904457,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.787007,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.789195,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.89332,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.750061,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.80534,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.015665,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.553477,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.55925,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.675093,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.912736,0.000336,5e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.028976,0.02901,0.009716,1.6e-05,0,0,1e-06,1.6e-05,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.131628,0.000241,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.64572,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59791,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.656153,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.655389,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.87238,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.542616,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.759348,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757546,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.671641,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.541226,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854479,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001986,0.002046,0.00171,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.751344,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.619524,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.770728,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.90183,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.558181,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.783757,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755743,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.71971,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.869478,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.598995,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.522408,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.742271,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.648469,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.923169,0.000809,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762128,0.101794,5.2e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.573318,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.1374,0.00022,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.763197,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.80618,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.536766,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.524607,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666417,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749664,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.921809,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.280152,0.807222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.765763,0.006764,2e-06,0,0,0,0,0,4e-06,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.991629,0.000336,0,0,0,0,0,0,4e-06,0,0,1,0,1,0,0,0,0,0
0.823364,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.372044,0.568211,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.319353,3.8e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.648195,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.777494,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.879086,0.000809,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.749633,0.101794,2.7e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.663118,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.515748,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,0,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.485306,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.780885,0.07596,5.2e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.59374,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.005743,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.69408,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.841591,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.69605,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.585691,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774959,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662873,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593664,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.762449,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.000993,0.001023,0.000763,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.634661,0.000809,6.4e-05,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.547611,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.632996,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.820172,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.718718,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.699242,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.506843,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.521491,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.665134,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.518559,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.910536,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.772759,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.663729,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.558151,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.015635,0.000609,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.037789,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.593496,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.873037,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761884,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.939675,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.88127,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621418,0.001221,3e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.668418,0.796901,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.589494,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.667364,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748442,0.101794,1.9e-05,0,1e-06,0,0,0,3.3e-05,2e-06,0,1,0,0,0,0,1,0,0
0.592625,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762861,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865262,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.574693,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592549,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.809052,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.684762,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521186,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.999526,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.833125,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775814,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.119646,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.510998,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.500504,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751436,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759318,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.552224,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.845894,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.60509,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.680989,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748503,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,4.6e-05,4.3e-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.885165,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.323043,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815528,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.517948,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.013451,3.8e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
