0.001833,0.001878,0.000926,1.5e-05,1e-06,0,1e-06,1e-06,3.3e-05,2e-06,0,0,1,0,0,0,0,1,0
0.58925,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.789073,0.001221,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.759867,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.531481,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.457124,0.19713,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.884371,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.782749,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872212,0.001221,1e-06,7.4e-05,2e-06,0,0,5e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.575258,0.006764,0.000739,0.000239,1.4e-05,0,1e-06,1.6e-05,7.5e-05,1.7e-05,0,1,0,0,1,0,0,0,0
0.66214,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.599392,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.667654,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.64375,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.571409,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762647,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.895521,0.001221,0.003807,1.2e-05,2e-06,0,1e-06,2e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.769888,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.523691,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.076449,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.905267,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.838639,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75834,0.101794,2.7e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.750305,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.602172,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.618073,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.912247,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.65212,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.818553,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.627085,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.83259,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.800391,0.000809,6.3e-05,4e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.000743,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.782107,0.07596,1.3e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.645323,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.527174,0.001221,0.003811,6e-06,2e-06,0,1e-06,1e-06,2.1e-05,3e-06,0,1,0,0,0,0,0,1,0
0.193377,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521919,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.782321,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.790432,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.780595,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.591419,0.000809,3.2e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.923749,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.739781,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.658933,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.876596,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.668418,0.5485,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.665898,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.693194,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.867951,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.730036,0.000809,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.717908,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.657527,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525661,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.636036,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525402,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.628811,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.520407,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.932468,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.92743,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.761807,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.786323,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.543899,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.887609,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.747144,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.777983,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.895506,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001986,0.002046,0.000102,1e-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.823364,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.752261,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.861597,0.037835,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.805554,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.7917,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929752,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.839891,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.536766,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.596366,0.000104,1.5e-05,2e-06,0,1e-06,2e-06,2.9e-05,3e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.595528,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785437,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.631286,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761914,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750183,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.621372,0.001221,3e-06,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.834041,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.641031,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593206,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751222,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780305,0.07596,2.6e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.775325,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.779083,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.905465,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.927812,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.604356,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.409376,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.715739,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.719374,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525952,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784368,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.531237,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.649982,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.753727,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.875069,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.621265,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.927583,0.001221,3e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.87125,0.001221,1e-06,7.4e-05,5e-06,0,0,5e-06,2.9e-05,5e-06,0,1,0,0,0,0,0,1,0
0.60315,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.730815,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.834133,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.586225,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.510112,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.928881,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.782993,0.07596,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.661713,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.752001,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.425758,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.619142,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.215268,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.630491,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.128429,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.908612,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.827366,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.920098,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.473132,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785956,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000751,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.146896,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.885379,0.001221,5e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.570538,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.75944,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.669732,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.831933,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.893108,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.805325,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.761945,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.692415,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.779052,0.07596,1.3e-05,3e-06,1e-06,0,1e-06,1e-06,3.3e-05,2e-06,0,1,0,0,0,0,1,0,0
0.754735,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.612788,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.763686,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.69104,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.824265,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.52644,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759531,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.866484,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.746915,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.789958,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.92129,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.599178,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.768635,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.783115,0.07596,5.3e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.52418,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.581964,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.670664,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.853272,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.795641,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785132,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.366622,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.062825,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.771705,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.473945,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.826419,0.000809,6.4e-05,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.664157,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.679905,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77893,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.774241,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0.000126,2.3e-05,2e-06,0,1e-06,2e-06,5e-05,3e-06,0,0,1,0,0,0,0,1,0
0.752566,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.457124,0.971387,0.001741,1.9e-05,2e-06,0,0,2e-06,1.3e-05,2e-06,0,0,1,0,0,0,0,1,0
0.911392,0.000336,0,1e-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.894804,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.758707,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.654808,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.930882,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.604036,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.83563,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.912431,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.625955,0.866356,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.865385,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.711905,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.69912,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.554347,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.776013,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.848857,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.680714,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.72889,0.006764,0.000352,0.000191,1.4e-05,0,1e-06,1.3e-05,7.9e-05,1.7e-05,0,1,0,0,1,0,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.667654,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.753208,0.101794,2.1e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.693957,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.540646,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.136403,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.717053,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.839087,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.105061,5e-06,4e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.528808,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.725301,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.45633,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666585,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.725408,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593236,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75669,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.514816,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.952114,0.101809,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.830635,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.556867,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.41657,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.62707,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.413912,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.105596,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.762189,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,4e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.764572,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.70106,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.735,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.734512,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.896728,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749358,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.668418,0.589877,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.879086,0.000809,0,2e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.563405,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.866576,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.313008,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748702,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.508523,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.856373,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.866454,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.028976,0.02901,0.000645,0.00015,0,0,1e-06,1e-05,0,0,0,0,1,0,0,1,0,0,0
0.782413,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.701427,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.571653,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.105061,0.000923,1.3e-05,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.537453,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.918907,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.626153,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.848491,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.989277,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.069011,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.913973,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592656,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.701747,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.655755,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.321612,0.001281,3e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.526929,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.812595,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
